J,mu,phi,<n>,<dN^2>
0.06440677966101696,0.2033898305084746,2.3713855197789323e-06,4.999999999966889,3.9960923459148034e-11
0.06440677966101696,0.22033898305084745,1.3000921511483268e-06,4.999999999989719,1.3244516594568267e-11
0.06440677966101696,0.23728813559322035,7.875569827627096e-07,4.9999999999962155,5.215383680479135e-12
0.06440677966101696,0.2542372881355932,5.179837444084313e-07,4.999999999998399,2.426503442620742e-12
0.06440677966101696,0.2711864406779661,3.6525835472216974e-07,4.999999999999238,1.3180567748349858e-12
0.06440677966101696,0.288135593220339,2.7356667946544604e-07,4.9999999999996065,7.531752999057062e-13
0.06440677966101696,0.3050847457627119,2.1607562719969676e-07,4.999999999999782,4.831690603168681e-13
0.06440677966101696,0.3220338983050847,1.7898928528635748e-07,4.999999999999872,3.446132268436486e-13
0.06440677966101696,0.3389830508474576,1.5482682403205063e-07,4.999999999999921,2.6645352591003757e-13
0.06440677966101696,0.3559322033898305,1.3937406146863027e-07,4.999999999999955,2.0605739337042905e-13
0.06440677966101696,0.3728813559322034,1.3021738969031098e-07,4.999999999999974,1.8118839761882555e-13
0.06440677966101696,0.3898305084745763,1.260083396916566e-07,4.999999999999988,1.8829382497642655e-13
0.06440677966101696,0.4067796610169492,1.260900499965505e-07,4.999999999999998,2.0961010704922955e-13
0.06440677966101696,0.423728813559322,1.3031923937362503e-07,5.000000000000015,1.8118839761882555e-13
0.06440677966101696,0.4406779661016949,1.3900968537810243e-07,5.000000000000035,1.7763568394002505e-13
0.06440677966101696,0.4576271186440678,1.5297092082770307e-07,5.000000000000053,2.4513724383723456e-13
0.06440677966101696,0.4745762711864407,1.7364782931603907e-07,5.000000000000085,3.161915174132446e-13
0.06440677966101696,0.4915254237288136,2.0339858294628612e-07,5.000000000000145,3.410605131648481e-13
0.06440677966101696,0.5084745762711864,2.4599479122318366e-07,5.0000000000002265,5.755396159656812e-13
0.06440677966101696,0.5254237288135594,3.0751040579446716e-07,5.00000000000039,7.744915819785092e-13
0.06440677966101696,0.5423728813559322,3.979292113596579e-07,5.000000000000686,1.1510792319313623e-12
0.06440677966101696,0.559322033898305,5.341415224023043e-07,5.000000000001259,2.000177801164682e-12
0.06440677966101696,0.576271186440678,7.45750481355897e-07,5.000000000002455,3.6131098113401094e-12
0.06440677966101696,0.5932203389830508,1.0868442224113489e-06,5.000000000005133,6.945555242054979e-12
0.06440677966101696,0.6101694915254238,1.6611557175196734e-06,5.000000000011581,1.4733103625985677e-11
0.06440677966101696,0.6271186440677966,2.679244146820253e-06,5.000000000028601,3.481304133856611e-11
0.06440677966101696,0.6440677966101694,1.1973988950025092e-06,5.0000000000053415,6.235012506294879e-12
0.06440677966101696,0.6610169491525424,2.5788008481063097e-06,5.000000000022827,2.5693225325085223e-11
0.06440677966101696,0.6779661016949152,2.2497449485556784e-06,5.000000000015763,1.731237375679484e-11
0.06440677966101696,0.6949152542372882,7.675791571373217e-06,5.000000000164335,1.7504575566817948e-10
0.06440677966101696,0.711864406779661,1.0569892997985467e-05,5.000000000275223,2.872049265079113e-10
0.06440677966101696,0.7288135593220338,2.970935891223095e-05,5.000000001897082,1.946396821495e-09
0.06440677966101696,0.7457627118644068,0.18039509592454478,5.063140843863347,0.061384285016828244
0.06440677966101696,0.7627118644067796,0.42551322051205653,5.391971692682664,0.29796098211636846
0.06440677966101696,0.7796610169491526,0.5223405636093349,5.6565958861659515,0.39590728999946023
0.06440677966101696,0.7966101694915254,0.5726304826240001,5.88300253798564,0.42946361658092513
0.06440677966101696,0.8135593220338984,0.5998756573882787,6.077991544976049,0.43978993668341104
0.06440677966101696,0.8305084745762712,0.6183729543051675,6.253889012461295,0.45047578125216603
0.06440677966101696,0.847457627118644,0.6348828200313421,6.422208995608448,0.4659603877925278
0.06440677966101696,0.864406779661017,0.6504452698014276,6.587938476442516,0.48068801978347153
0.06440677966101696,0.8813559322033898,0.6643408273961646,6.750585855939244,0.4902272088745079
0.06440677966101696,0.8983050847457628,0.6764019564046346,6.90843575758649,0.4950904679297068
0.06440677966101696,0.9152542372881356,0.6870548054197869,7.061139904513206,0.49826662027466995
0.06440677966101696,0.9322033898305084,0.6965684351558041,7.209745746871548,0.5016512250496845
0.06440677966101696,0.9491525423728814,0.7047136822654185,7.355503848781273,0.5048686693898574
0.06440677966101696,0.9661016949152542,0.7110351335997128,7.4989593880296335,0.5064798317402008
0.06440677966101696,0.9830508474576272,0.7153207202638245,7.640003007781086,0.5057723976841402
0.06440677966101696,1.0,0.7178229936716529,7.778512404703971,0.5035402547014485
0.06779661016949154,0.0,0.4550521471704844,2.822403494553866,0.4468855922584325
0.06779661016949154,0.01694915254237288,0.4550835473963918,3.0682608332909105,0.443296176313007
0.06779661016949154,0.03389830508474576,0.4539529535859905,3.3162886185425515,0.44437637102571337
0.06779661016949154,0.05084745762711865,0.4506112678106368,3.569374739902057,0.43634634829761865
0.06779661016949154,0.06779661016949153,0.44506189367299104,3.823940677199277,0.4232122286117743
0.06779661016949154,0.0847457627118644,0.4311032691718927,4.097615748639585,0.4164782731615091
0.06779661016949154,0.1016949152542373,0.3819610510813859,4.420548920169798,0.36831252216921584
0.06779661016949154,0.11864406779661017,0.24343936153335755,4.80054279493008,0.1753954938092832
0.06779661016949154,0.13559322033898305,3.120377280980396e-05,4.9999999966481745,3.4432936502071243e-09
0.06779661016949154,0.15254237288135594,1.0247711890282451e-05,4.999999999582921,4.3940673322140356e-10
0.06779661016949154,0.1694915254237288,3.4700112001619e-06,4.99999999994648,5.837463845637103e-11
0.06779661016949154,0.1864406779661017,2.853592513536001e-06,4.999999999960685,4.475353421184991e-11
0.06779661016949154,0.2033898305084746,1.133448433395005e-06,4.999999999993453,7.837286375433905e-12
0.06779661016949154,0.22033898305084745,2.3946962424262772e-06,4.9999999999700115,3.8113512346171774e-11
0.06779661016949154,0.23728813559322035,1.444246309723183e-06,4.9999999999890985,1.495337187407131e-11
0.06779661016949154,0.2542372881355932,9.476055831358235e-07,4.999999999995434,6.856737400084967e-12
0.06779661016949154,0.2711864406779661,6.675163727308799e-07,4.999999999997862,3.5207392556912964e-12
0.06779661016949154,0.288135593220339,4.999260903060837e-07,4.999999999998903,2.0321522242738865e-12
0.06779661016949154,0.3050847457627119,3.951423925684906e-07,4.999999999999387,1.3820056210533949e-12
0.06779661016949154,0.3220338983050847,3.2774541435300563e-07,4.999999999999646,9.094947017729282e-13
0.06779661016949154,0.3389830508474576,2.84008375430111e-07,4.999999999999787,7.105427357601002e-13
0.06779661016949154,0.3559322033898305,2.56230106491313e-07,4.999999999999874,5.755396159656812e-13
0.06779661016949154,0.3728813559322034,2.400242030230568e-07,4.999999999999933,4.583000645652646e-13
0.06779661016949154,0.3898305084745763,2.329668329697902e-07,4.999999999999976,4.440892098500626e-13
0.06779661016949154,0.4067796610169492,2.3391580865922907e-07,5.0000000000000115,4.654054919228656e-13
0.06779661016949154,0.423728813559322,2.4269340611223285e-07,5.000000000000056,4.547473508864641e-13
0.06779661016949154,0.4406779661016949,2.599983478734179e-07,5.000000000000101,5.542233338928781e-13
0.06779661016949154,0.4576271186440678,2.8750292436592265e-07,5.000000000000168,7.105427357601002e-13
0.06779661016949154,0.4745762711864407,3.2815383958987564e-07,5.00000000000028,7.958078640513122e-13
0.06779661016949154,0.4915254237288136,3.867616555940382e-07,5.000000000000448,1.0693668173189508e-12
0.06779661016949154,0.5084745762711864,4.7106451055248723e-07,5.00000000000073,1.595168441781425e-12
0.06779661016949154,0.5254237288135594,5.936373826450247e-07,5.000000000001245,2.3590018827235326e-12
0.06779661016949154,0.5423728813559322,7.753924381526325e-07,5.000000000002227,3.68771679859492e-12
0.06779661016949154,0.559322033898305,1.0522158532394095e-06,5.000000000004188,6.274092356761685e-12
0.06779661016949154,0.576271186440678,1.488088693836796e-06,5.000000000008358,1.1763034990508459e-11
0.06779661016949154,0.5932203389830508,2.202334444013128e-06,5.000000000017965,2.375344365646015e-11
0.06779661016949154,0.6101694915254238,8.299385874597091e-07,5.0000000000024585,3.1157298963080393e-12
0.06779661016949154,0.6271186440677966,1.552667672654726e-06,5.000000000008192,9.752199048307375e-12
0.06779661016949154,0.6440677966101694,3.163205482007379e-06,5.000000000031833,3.6486369481281145e-11
0.06779661016949154,0.6610169491525424,2.6582968992282228e-06,5.000000000020745,2.3000268356554443e-11
0.06779661016949154,0.6779661016949152,3.705006815322589e-06,5.000000000036687,3.956657224080118e-11
0.06779661016949154,0.6949152542372882,9.864015441364625e-06,5.000000000233643,2.460360803979711e-10
0.06779661016949154,0.711864406779661,2.488368531291064e-05,5.000000001320045,1.3636167750519235e-09
0.06779661016949154,0.7288135593220338,0.0055544456324703355,5.000057784540168,5.882612511243224e-05
0.06779661016949154,0.7457627118644068,0.39146295163431166,5.317844621236489,0.2574768028580934
0.06779661016949154,0.7627118644067796,0.5025049627785944,5.5767784878464175,0.37635592627252734
0.06779661016949154,0.7796610169491526,0.5626302794536187,5.802688126679445,0.4255157720897529
0.06779661016949154,0.7966101694915254,0.5960203276162285,5.998843569859625,0.44199332808732095
0.06779661016949154,0.8135593220338984,0.6169516975941597,6.173706809753454,0.4516606156481018
0.06779661016949154,0.8305084745762712,0.6338180566833982,6.337703544775618,0.46496842683539796
0.06779661016949154,0.847457627118644,0.6495323357010265,6.497801567414136,0.48027521259582784
0.06779661016949154,0.864406779661017,0.664002292785278,6.655678931326209,0.4926655928698196
0.06779661016949154,0.8813559322033898,0.6767662563540503,6.810163532082245,0.5001801376989974
0.06779661016949154,0.8983050847457628,0.6879309626043268,6.960147932959648,0.5043256239976373
0.06779661016949154,0.9152542372881356,0.697861448564957,7.1057573001459575,0.5074846969844913
0.06779661016949154,0.9322033898305084,0.7066730527668843,7.24794886167373,0.5106822958109021
0.06779661016949154,0.9491525423728814,0.7141284848792118,7.387607824997305,0.513326705293089
0.06779661016949154,0.9661016949152542,0.719906762326398,7.525049184482828,0.5143558296260338
0.06779661016949154,0.9830508474576272,0.723923358664184,7.660185255954027,0.51346626103674
0.06779661016949154,1.0,0.7264397927829936,7.793022049901289,0.5114933708208511
0.0711864406779661,0.0,0.4595489085483607,2.8401289834163217,0.4517906361993145
0.0711864406779661,0.01694915254237288,0.4600942201190353,3.0758225169413937,0.44886618613048057
0.0711864406779661,0.03389830508474576,0.4594253242637032,3.3129792023881954,0.4495059458501789
0.0711864406779661,0.05084745762711865,0.4566728248557953,3.553977194837626,0.4423047070379127
0.0711864406779661,0.06779661016949153,0.4517004055067973,3.7957957615886047,0.4295876001112138
0.0711864406779661,0.0847457627118644,0.4403243140728913,4.050749383295636,0.4222999821475071
0.0711864406779661,0.1016949152542373,0.403148340560383,4.343305871651174,0.38985334339806244
0.0711864406779661,0.11864406779661017,0.3045526283442764,4.682695491357664,0.2549622487572947
0.0711864406779661,0.13559322033898305,0.00011644728933821186,4.999999957548007,4.343217341329364e-08
0.0711864406779661,0.15254237288135594,1.2346087018217051e-05,4.999999999456065,5.700684369003284e-10
0.0711864406779661,0.1694915254237288,4.021082438016847e-06,4.999999999936056,6.926015316821577e-11
0.0711864406779661,0.1864406779661017,2.1780788908998186e-06,4.999999999979782,2.2815527245256817e-11
0.0711864406779661,0.2033898305084746,2.3637851946356017e-06,4.999999999975036,2.9686475500056986e-11
0.0711864406779661,0.22033898305084745,1.0940056900114452e-06,4.999999999994542,6.874500968478969e-12
0.0711864406779661,0.23728813559322035,2.568141272653306e-06,4.999999999970115,4.0532910361434915e-11
0.0711864406779661,0.2542372881355932,1.68087963508261e-06,4.99999999998762,1.8260948309034575e-11
0.0711864406779661,0.2711864406779661,1.1828545282567894e-06,4.999999999994224,9.531930800221744e-12
0.0711864406779661,0.288135593220339,8.859048493389315e-07,4.999999999997044,5.503153488461976e-12
0.0711864406779661,0.3050847457627119,7.00787768435606e-07,4.9999999999983755,3.502975687297294e-12
0.0711864406779661,0.3220338983050847,5.82089817208365e-07,4.999999999999054,2.4655832930875476e-12
0.0711864406779661,0.3389830508474576,5.053934226765528e-07,4.999999999999434,1.8758328224066645e-12
0.0711864406779661,0.3559322033898305,4.5705880815238086e-07,4.9999999999996625,1.566746732351021e-12
0.0711864406779661,0.3728813559322034,4.2936432352498487e-07,4.999999999999818,1.3820056210533949e-12
0.0711864406779661,0.3898305084745763,4.180967567244853e-07,4.9999999999999405,1.2363443602225743e-12
0.0711864406779661,0.4067796610169492,4.21349751076193e-07,5.000000000000044,1.2931877790833823e-12
0.0711864406779661,0.423728813559322,4.3897933051492047e-07,5.000000000000162,1.3606893389805919e-12
0.0711864406779661,0.4406779661016949,4.724803699123736e-07,5.000000000000306,1.5099033134902129e-12
0.0711864406779661,0.4576271186440678,5.252148680153957e-07,5.000000000000505,1.858069254012662e-12
0.0711864406779661,0.4745762711864407,6.030434151741979e-07,5.000000000000822,2.327027459614328e-12
0.0711864406779661,0.4915254237288136,7.155470484650768e-07,5.000000000001335,3.1228353236656403e-12
0.0711864406779661,0.5084745762711864,8.782423494521266e-07,5.00000000000222,4.46931380793103e-12
0.0711864406779661,0.5254237288135594,1.1166025901468587e-06,5.000000000003833,6.863842827442568e-12
0.0711864406779661,0.5423728813559322,1.473543589726088e-06,5.0000000000069615,1.1144862810397171e-11
0.0711864406779661,0.559322033898305,2.023885601627519e-06,5.000000000013366,1.9799273331955192e-11
0.0711864406779661,0.576271186440678,2.9035906792639666e-06,5.000000000027489,3.7765346405649325e-11
0.0711864406779661,0.5932203389830508,1.1242561752113111e-06,5.000000000004043,5.236699962551938e-12
0.0711864406779661,0.6101694915254238,2.0081643053933656e-06,5.0000000000124585,1.5305090528272558e-11
0.0711864406779661,0.6271186440677966,3.8832920044752346e-06,5.000000000044326,5.2015280971318134e-11
0.0711864406779661,0.6440677966101694,3.1622202934427854e-06,5.000000000027563,3.112177182629239e-11
0.0711864406779661,0.6610169491525424,4.09809995264268e-06,5.000000000042822,4.6782133722444996e-11
